sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,26846109,310,-1478,-1300,390,-125,-30
1,26846119,317,-1448,-1295,384,-160,27
2,26846129,348,-1481,-1231,420,-234,164
3,26846139,365,-1495,-1216,408,-342,357
4,26846149,321,-1393,-1319,342,-458,353
5,26846159,1144,-2441,-1646,524,-448,252
6,26846169,-158,-1550,-1458,447,-595,910
7,26846179,243,-1551,-1469,-92,-523,238
8,26846189,228,-1478,-1324,477,-156,41
9,26846199,271,-1514,-1234,443,-60,-10
10,26846209,167,-1504,-1314,280,-180,66
11,26846219,161,-1468,-1395,223,-194,-8
12,26846229,208,-1476,-1419,303,-106,-97
13,26846239,210,-1438,-1494,362,-17,-187
14,26846249,230,-1390,-1557,442,30,-315
15,26846259,235,-1450,-1584,556,47,-343
16,26846269,258,-1533,-1625,633,41,-254
17,26846279,225,-1571,-1687,785,91,-312
18,26846289,423,-2284,-2245,961,111,-330
19,26846299,398,-1202,-1553,766,-3,-109
20,26846309,473,-1676,-1580,1711,240,-1300
21,26846319,186,-1766,-2038,1850,95,-118
22,26846329,217,-1710,-2443,692,-547,-13
23,26846339,184,-1854,-2717,1675,-331,-252
24,26846349,100,-1547,-2505,2172,-161,12
25,26846359,244,-1374,-2228,3055,306,-768
26,26846356,244,-1374,-2228,3056,305,-567
27,26846366,266,-1294,-1994,3647,607,-661
28,26846376,242,-1155,-1678,4329,643,-445
29,26846386,151,-1026,-1428,4969,529,-362
30,26846396,129,-868,-1085,5517,602,-385
31,26846406,192,-889,-496,6264,827,-301
32,26846416,152,-1019,155,6707,1042,-186
33,26846426,66,-1405,937,6640,1213,-54
34,26846436,-1,-1847,1872,6016,1424,48
35,26846446,-137,-2456,2761,4964,1469,-35
36,26846456,-484,-2778,3220,3521,1023,-425
37,26846466,-732,-2757,3004,2181,-43,-800
38,26846476,-623,-2968,2805,1518,-1406,-1023
39,26846486,-612,-2989,2350,1215,-2900,-267
40,26846496,-424,-2992,1973,1195,-4126,217
41,26846506,-313,-2796,1385,1018,-5097,301
42,26846516,-207,-2642,824,918,-5892,400
43,26846526,-51,-2374,63,728,-6266,73
44,26846536,62,-2170,-883,614,-6323,-546
45,26846546,165,-1787,-1957,564,-6211,-1180
46,26846556,433,-1342,-3642,811,-6183,-2076
47,26846566,647,-821,-5360,959,-6552,-2985
48,26846576,162,-493,-6405,901,-6441,-3058
49,26846586,-183,-375,-6725,1565,-4171,-2002
50,26846596,-189,-899,-5934,3108,-42,-1237
51,26846606,-42,-1359,-4599,3816,3764,-1024
52,26846603,-42,-1360,-4598,3816,3763,-803
53,26846613,-64,-1617,-3231,2535,6078,-635
54,26846623,-510,-1659,-1873,627,7414,-298
55,26846633,-1163,-1274,-409,-1151,8930,-2
56,26846643,-1636,-1075,1641,-1432,10507,506
57,26846653,-1903,-2267,5130,-394,11907,1269
58,26846663,-1483,-3775,8416,-172,11502,983
59,26846673,-845,-3435,8700,-1360,6539,-1187
60,26846683,138,-2763,7134,-1456,1234,-1839
61,26846693,-577,-2696,5249,-172,-3674,522
62,26846703,-809,-2754,4772,2816,-7366,2346
